,Country,Student,Employment,FormalEducation,UndergradMajor,CompanySize,DevType,YearsCoding,YearsCodingProf,EducationTypes,SelfTaughtTypes,LanguageWorkedWith,Salary,LanguageDesireNextYear,FrameworkWorkedWith,FrameworkDesireNextYear,OperatingSystem,Age,ConvertedSalary
3044,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)",,"10,000 or more employees",Back-end developer;Front-end developer;Full-stack developer,9-11 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees",Groovy;Java;JavaScript;SQL;TypeScript;HTML;CSS,,Go;R;SQL;TypeScript;HTML;CSS,Angular;Node.js;Spring,Angular;Node.js;React;TensorFlow,Windows,25 - 34 years old,
80440,Australia,No,"Independent contractor, freelancer, or self-employed","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Back-end developer;Database administrator;Desktop or enterprise applications developer;Embedded applications or devices developer;Full-stack developer,30 or more years,27-29 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;The technology’s online help system,C;C#;JavaScript;R;SQL;VB.NET;HTML;CSS,80000,C;C#;R;SQL;VB.NET,,,Windows,45 - 54 years old,63979.0
6206,India,"Yes, full-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Back-end developer;QA or test developer,3-5 years,0-2 years,"Taken a part-time in-person course in programming or software development;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)",,C;C++;C#;Groovy;Java;JavaScript;SQL;HTML;CSS,360000,Perl;R;Scala;Kotlin,.NET Core;Spring,Hadoop;Spark;Xamarin,Windows,18 - 24 years old,67632.0
92942,France,"Yes, full-time","Independent contractor, freelancer, or self-employed","Bachelor’s degree (BA, BS, B.Eng., etc.)","A business discipline (ex. accounting, finance, marketing)",,Back-end developer;Mobile developer;Student,3-5 years,,,,,,,,,,,
82217,United States,No,"Not employed, but looking for work","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Back-end developer;Database administrator;Designer;Desktop or enterprise applications developer;Front-end developer;Full-stack developer;Game or graphics developer;Mobile developer;Student;System administrator,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taken a part-time in-person course in programming or software development;Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Internal Wikis, chat rooms, or documentation set up by my company for employees;The technology’s online help system",C;JavaScript;PHP;Python;SQL;HTML;CSS;Bash/Shell,0,C;C++;C#;Go;Java;JavaScript;Perl;PHP;Python;Ruby;SQL;HTML;CSS;Bash/Shell,Angular;Node.js;React,Angular;.NET Core;React,,Under 18 years old,0.0
32168,Israel,No,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,20 to 99 employees,Product manager,3-5 years,,,,Java;JavaScript;Python;TypeScript;HTML;CSS;Bash/Shell,,JavaScript;Python;TypeScript;HTML;CSS;Bash/Shell,Angular;Node.js;Spring,Angular;Node.js,,,
79618,India,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",,Back-end developer;Desktop or enterprise applications developer;Embedded applications or devices developer;Front-end developer;System administrator,3-5 years,3-5 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Pre-scheduled tutoring or mentoring sessions with a friend or colleague;The technology’s online help system",JavaScript;SQL;HTML;CSS,,JavaScript;HTML;CSS,,,Windows,,
47554,Germany,"Yes, part-time",Employed part-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","A business discipline (ex. accounting, finance, marketing)",100 to 499 employees,Back-end developer;Student,0-2 years,0-2 years,Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Participated in a hackathon,,JavaScript;PHP;SQL;TypeScript,2400,PHP;SQL;TypeScript;Bash/Shell,,,Linux-based,25 - 34 years old,35244.0
54183,Italy,No,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,20 to 99 employees,Back-end developer;Database administrator;Desktop or enterprise applications developer;DevOps specialist,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Tapping your network of friends, family, and peers versed in the technology",Java;JavaScript;PHP;SQL;TypeScript;HTML;CSS;Bash/Shell,22000,Assembly;C#;JavaScript;PHP;Python,Angular,Node.js;React;Spring,Windows,18 - 24 years old,26925.0
19291,United States,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Back-end developer;Data or business analyst;Database administrator;Designer;DevOps specialist;Front-end developer;Full-stack developer;System administrator,24-26 years,24-26 years,"Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;The technology’s online help system,Groovy;Java;JavaScript;Perl;PHP;Python;SQL;HTML;CSS;Bash/Shell,122000,Go;Groovy;Java;JavaScript;Perl;PHP;Python;SQL;Swift;HTML;CSS;Bash/Shell,Spring,Spring;TensorFlow,Windows,35 - 44 years old,1464000.0
50278,Finland,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Information systems, information technology, or system administration",20 to 99 employees,Back-end developer;Data or business analyst;Database administrator;Desktop or enterprise applications developer;Engineering manager;Front-end developer;Full-stack developer;System administrator,18-20 years,6-8 years,,,,,,,,,,
